evaluations raw_y
1 244688.9341401600
2 55251.3384171194
9 42236.7556746319
11 38835.4587452164
20 37529.5702116928
28 37431.5268947129
476 33151.7285127960
533 21124.3958661762
1129 10937.1116458960
2010 198100.5344603521
evaluations raw_y
1 11470.6536220315
19 10937.1116458960
953 10120.6533169199
1241 2860.2777757707
2010 198100.5344603521
evaluations raw_y
1 11470.6536220315
6 10241.9362684973
11 2860.2777757707
2010 56610.8050865925
evaluations raw_y
1 11470.6536220315
6 8757.5749609359
11 2860.2777757707
2010 51301.8394895304
evaluations raw_y
1 8978.2334096529
6 8757.5749609359
11 2860.2777757707
2010 10044.1990574727
