evaluations raw_y
1 37847178.1767120212
2 19136534.6260108314
5 7843070.0948649561
8 44735.6107159220
24 44413.7727415540
27 3292.5486135726
31 652.1350713722
105 29.5855608018
201 1242761.6336841262
evaluations raw_y
1 38682073.5048513710
2 3593655.8519945550
3 27626.6107941887
64 25458.7390691446
84 5155.5770783156
197 2456.7319200500
201 17619187.0062211528
evaluations raw_y
1 583816.8917087170
10 81108.3432775163
12 13406.7545015660
14 111.1839019551
114 108.7280153549
164 101.9963599663
201 36598.0973045576
evaluations raw_y
1 36725205.6640889794
2 16194252.5505810585
4 971898.7847608823
12 234565.7592730704
18 28015.2961240305
40 5147.2399061859
126 3491.1453892459
152 1671.4220334955
201 577268.5379041053
evaluations raw_y
1 19332763.8139793612
3 1324267.6967688915
4 1051135.7204802046
6 684667.5748995850
13 114506.0445704209
17 4.2112372282
201 626223.4372540290
