evaluations raw_y
1 1897.1732272428
3 679.3912045558
5 550.5204550764
13 325.6855223554
73 298.7436738704
155 254.5615547210
396 244.7291190369
407 215.5778787607
426 192.8215888834
483 173.2753457343
759 159.8529532207
771 158.8771333744
883 148.4761051523
1026 146.7755326561
1119 122.7158457492
1252 113.4321964145
1257 112.3356383736
1342 96.0939302457
2235 86.5872129822
2302 76.3841207052
3000 115.0577072837
evaluations raw_y
1 104.0049619684
2 95.0817841548
7 87.7420181573
12 85.0826921712
21 78.4579536133
22 76.3841207052
222 74.2567157373
243 69.8867415168
783 69.8627364026
957 65.7645453343
1069 64.1459608856
1924 62.9376262108
2823 54.1982058610
3000 94.1218918100
evaluations raw_y
1 73.4094182685
2 73.1548664409
3 54.1982058610
799 51.7565031853
3000 74.7166949558
evaluations raw_y
1 68.5777580065
2 65.6956545351
3 54.1982058610
19 51.7565031853
324 43.7614888633
3000 74.7166949558
evaluations raw_y
1 57.7779668415
3 48.2569649408
13 47.7669851966
24 43.7614888633
395 39.4206332019
594 37.7748349673
785 36.7271669320
2399 29.5495387349
3000 74.7166949558
