evaluations raw_y
1 26357419.6329887249
2 12322755.5548902545
5 151749.9356053320
6 10712.3030132105
37 5922.4880819694
42 1485.5192237466
47 1301.9130555783
68 311.6681123108
108 15.1541873358
210 263035.3876257982
evaluations raw_y
1 106788.9934433607
6 30.1369041309
68 28.0398741887
106 7.6894718079
210 798108.6323997838
evaluations raw_y
1 323721.8764550266
2 46228.4758657775
3 13.8602505312
20 10.3645448139
184 4.2617208236
210 395669.5134088830
evaluations raw_y
1 16827.3579134191
3 563.4550270680
4 4.2617208236
210 485333.5010421003
evaluations raw_y
1 3013.9412159971
6 249.3085228531
59 4.7753279303
210 89709.2969984042
