evaluations raw_y
1 14.4913874717
4 11.6645448541
7 4.7915077436
10 3.3638260643
17 2.2230121270
35 1.8944846537
37 1.8059319883
92 0.5451605812
104 0.5223508047
226 0.4932534299
277 0.4164224314
452 0.4125849690
990 11.0005244055
evaluations raw_y
1 10.3889135370
6 5.5610268648
10 3.5033688164
12 3.3355822122
39 2.7797726815
92 2.4666570736
93 2.3154098167
101 2.2203217462
155 2.1677119568
518 1.7794728770
632 1.7517274220
990 23.1882388733
evaluations raw_y
1 7.4335658714
3 3.2907510707
32 1.3164427828
106 1.2491221677
154 1.0163351745
155 0.7995947272
163 0.6967407756
213 0.4825998063
275 0.4540835650
338 0.4193217381
348 0.3537235321
468 0.1983224833
573 0.1980156048
990 5.8068561195
evaluations raw_y
1 21.5019501776
2 8.6738544388
9 6.4495281392
14 2.0678821595
94 1.5900172257
166 1.1375557308
814 1.1368529219
932 1.1268700273
990 11.0005244055
evaluations raw_y
1 23.2987954064
2 8.3298285025
6 4.2593138717
20 4.0303357095
28 3.7135903000
38 2.7319087470
93 2.4597776013
94 2.0628884423
95 0.8967786426
158 0.8727701287
165 0.8582911236
174 0.8321743305
274 0.6318502763
284 0.5732952998
396 0.4644857530
572 0.3689180899
990 11.0005244055
