evaluations raw_y
1 5999660.7984640095
4 475029.2981077804
6 444253.7500524398
19 251.5241565929
60 152.0036605066
81 119.3833544861
395 73.3191242953
725 66.1160191276
1000 19171.4841242821
evaluations raw_y
1 15241613.8435311653
3 131109.4149680448
16 125518.5630994624
28 26401.4341831992
55 312.5658460559
62 283.7135721964
166 230.6939497902
239 175.0354124731
559 66.1220631734
1000 523511.3890483184
evaluations raw_y
1 391.3437643306
126 209.0513688072
178 83.7418269206
480 67.9698624185
1000 1930167.4534883683
evaluations raw_y
1 532984.9735030256
6 162469.9840043473
13 41051.0907213776
38 290.3159096896
241 92.1758689074
1000 4707654.8158233603
evaluations raw_y
1 10013942.2158134785
2 109147.1645121774
3 4160.6579392504
13 2098.4491690318
52 2045.0386155241
57 908.9821322323
165 620.5709541904
198 160.7370732397
613 98.6346005996
1000 4824988.7611957062
