evaluations raw_y
1 28.7104886641
4 9.7858002044
6 7.7932416754
10 4.4639563091
20 2.6022873663
65 0.6810246604
193 0.5741890527
201 8.4460188719
evaluations raw_y
1 32.5524082653
11 14.7200527015
13 7.8231811102
17 5.0791955723
19 0.7865012505
171 0.6530446292
201 344.9080297716
evaluations raw_y
1 725.1208825398
2 58.2740183134
6 23.7177342481
19 20.3277963599
25 3.4664600363
38 1.7029401983
156 1.0484273558
201 8.5383045226
evaluations raw_y
1 45.9494409051
3 17.5839432567
16 11.0020845865
29 3.5674414221
47 2.3876276426
48 2.1419291669
111 1.8200983701
161 1.7489945205
201 9.2084045935
evaluations raw_y
1 15.5827483476
2 10.6595589770
7 7.1208686558
12 2.8074024057
53 2.7090517672
86 0.9843577151
135 0.7838673740
201 27.0714060304
