evaluations raw_y
1 533.4945451914
2 392.5784942310
4 296.7603481734
14 248.1849463235
16 190.7080053399
17 189.0175228137
829 166.0229114578
2010 192.3873378767
evaluations raw_y
1 237.4653472611
3 187.4527567283
19 166.0229114578
234 159.5332612004
1723 141.1226165400
2010 167.2856139976
evaluations raw_y
1 212.1197137143
3 166.5876124528
13 141.1226165400
1726 140.7561242385
2010 167.2856139976
evaluations raw_y
1 182.2614887424
3 166.5876124528
6 155.2341999580
13 141.1226165400
16 140.7561242385
115 126.4287516795
886 124.8959612150
2010 167.2856139976
evaluations raw_y
1 166.1064164417
6 155.2341999580
13 141.1226165400
16 124.8959612150
891 121.8833312625
2010 167.2856139976
