evaluations raw_y
1 189429758.4646551013
2 33199580.6478621773
6 9598553.8220742643
11 4698054.9169648280
23 331176.4563201314
27 55048.3569174069
80 29981.2935685511
85 29902.7667349560
86 16235.7044576521
177 9205.5687004075
255 4599.1891614742
270 463.7264468556
292 277.3345743967
1020 476870.7628004280
evaluations raw_y
1 3649465.1172532290
2 1259660.7743744219
16 29981.2935685511
18 12416.7218547754
62 275.8282580019
1020 29981.2935685511
evaluations raw_y
1 498591.6885857435
8 468445.7506509206
16 29981.2935685511
59 17893.6699349332
116 7410.5286298709
123 3952.1969880341
126 1689.1204655893
134 1559.6314507176
1020 29981.2935685511
evaluations raw_y
1 1212993.1699009805
2 612940.3479306544
3 502907.3790627307
16 29981.2935685511
85 14837.7358791816
103 12061.1705014584
115 361.4515919963
1020 29981.2935685511
evaluations raw_y
1 2045539.9120172837
3 1114516.7725244579
5 609070.9186120559
10 494713.1426455550
16 29981.2935685511
82 29981.2928708990
112 17277.4401323652
138 745.2673798968
212 734.7290531576
1020 29981.2935685511
