evaluations raw_y
1 101919.8174236076
2 34430.8891495329
8 20512.4466945050
34 14765.5167009306
35 13331.7581201999
36 1924.8378602429
66 491.8506733302
112 364.1981270320
142 322.0278209185
173 307.8887246882
192 302.3274916665
223 270.3764651625
254 262.8404525428
265 257.1366508332
285 255.3415032289
316 248.0604630942
317 244.9677692855
347 242.4084800158
348 211.7546028784
379 189.8280650939
410 175.7915456232
411 174.7760835383
441 167.1664939548
442 152.0722948714
473 137.8143891727
504 129.3839484230
535 125.0412724037
566 123.6211936217
598 122.1764232079
629 119.6890217438
631 113.7228369704
661 113.3402743211
691 113.1864910087
781 113.1387057466
811 113.1004747317
901 113.0963753224
931 113.0948504674
991 113.0942491737
1020 957.0069167979
evaluations raw_y
1 113.0942491737
541 106.7125451311
601 105.5799595308
751 105.5285162311
961 105.5279296496
991 105.5275144043
1020 1761.5963933466
evaluations raw_y
1 105.5275144043
38 101.6833368265
661 100.4925767858
691 100.2506925281
721 100.2005597123
781 100.1099849447
811 100.1033707029
871 100.1017414804
931 100.1014603132
961 100.1013964914
991 100.1012208855
1020 267.4857732154
evaluations raw_y
1 100.1012208855
571 98.8844754360
601 95.3213136026
661 94.7180691170
721 94.6163326950
781 94.5707654609
811 94.5579669160
841 94.5425684197
871 94.5321938725
901 94.5296734942
961 94.5295695049
1020 1088.0426033913
evaluations raw_y
1 94.5297471964
571 94.0771637564
631 93.1733164696
661 92.4725834614
691 92.0078575655
721 91.9365887869
751 91.8394883630
781 91.7328017348
901 91.7282533949
931 91.7273806457
961 91.7268726093
1020 1636.8708534079
