evaluations raw_y
1 11.1230768933
29 10.3239944792
56 8.2501903710
104 7.0157147697
201 45.4293707358
evaluations raw_y
1 13.2929203813
87 4.4535729522
201 58.1540330656
evaluations raw_y
1 53.3832310628
2 22.5465984181
4 21.2246076246
8 18.4497718637
18 15.8321508227
24 7.4867804467
75 6.2097029552
143 2.6569690390
201 17.6930062893
evaluations raw_y
1 20.2776197386
11 7.2315696743
49 1.4484525308
201 78.1984018839
evaluations raw_y
1 59.6081859713
2 53.7868371626
3 32.1557414573
8 31.9374686128
10 21.6878937877
15 13.1265903436
19 9.7007456505
47 5.8129387906
71 5.6025640936
131 4.8909942013
197 4.4610850999
201 40.9249831322
