evaluations raw_y
1 971.5144909357
3 793.0608150517
6 693.5517499309
7 623.1866968026
9 399.9808897702
17 310.4926065726
23 234.8334115933
981 218.3950508759
1139 207.2539998625
1142 187.1779088572
1212 136.7466403907
1342 89.1027935288
1859 77.1499321602
1991 49.1232503545
2072 39.4837359966
2122 38.2122378408
2123 37.1164115832
2175 69.2447443767
evaluations raw_y
1 37.1164115832
2708 36.0624148871
2709 35.9884218009
2783 35.6477886233
2784 35.2389552080
2785 34.3752617888
2875 38.4257648158
evaluations raw_y
1 34.3752617888
2356 33.6411959164
2457 33.2236938207
2467 33.1757538693
2471 32.9627052280
2522 35.9193866199
evaluations raw_y
1 32.9627052280
2584 32.6668047092
2589 31.2837197906
2712 34.3628740574
evaluations raw_y
1 31.2837197906
2175 30.2953148314
2181 29.8885575739
2251 32.9057167960
