evaluations raw_y
1 14.1622644871
2 12.5575023664
3 2.5720416438
31 0.0079412057
201 45.2595058183
evaluations raw_y
1 10.0311760424
3 0.1440329892
201 7.7977538201
evaluations raw_y
1 4.6018899253
11 4.5423684206
12 1.9177461603
51 0.8395959481
114 0.5627941267
201 27.6938888286
evaluations raw_y
1 11.2171904028
2 2.6426732686
4 0.1475674714
40 0.0215822505
190 0.0180665430
201 46.6635901107
evaluations raw_y
1 19.6797734485
2 16.8267676519
4 11.8575217244
9 2.6156076352
13 0.0726352516
148 0.0490340847
201 5.5950850976
