evaluations raw_y
1 15784.4160794453
2 6832.9053307702
3 1189.2836420658
5 601.2590250042
20 481.9352540119
61 471.7731572229
74 374.6557657636
171 348.5225118871
206 344.9196362065
293 201.9776437107
648 194.3086236301
1000 298.4359332793
evaluations raw_y
1 697.3378810130
2 463.0642739348
65 458.9757400780
112 211.4568355281
1000 2525.5561570716
evaluations raw_y
1 319.3530838034
102 252.1576474892
403 246.5369133312
453 226.1958667596
503 191.7984274600
904 162.3504139077
907 152.0136800892
1000 1232.9666220430
evaluations raw_y
1 1201.6714391342
2 465.6758284274
23 394.8817717241
107 377.9072696042
133 268.8718671919
271 250.7873888144
433 231.3699314376
711 190.6809245955
937 178.3856857958
1000 603.9182256426
evaluations raw_y
1 10962.3916211737
2 2275.7012904275
4 631.4887272493
30 424.6679370529
62 366.9266578442
78 341.8236683425
189 303.1650847547
242 205.3071149282
833 190.2981879465
901 184.7010967724
979 164.3919696759
1000 557.7030834120
