evaluations raw_y
1 50.0339527284
2 49.2754830294
4 9.2715425772
39 5.6991540034
151 3.0716097725
210 6.6548632518
evaluations raw_y
1 17.9176475432
2 16.0499681842
15 14.3910558839
30 6.6548632518
210 16.0499681842
evaluations raw_y
1 16.0499681842
12 8.3844988087
39 7.6480715627
123 6.4967137240
210 16.0499681842
evaluations raw_y
1 16.0499681842
12 12.5160866014
29 7.8798280446
210 16.0499681842
evaluations raw_y
1 16.0499681842
5 13.2926996599
11 8.7206827993
31 4.0281822298
188 2.9765980722
210 16.0499681842
