evaluations raw_y
1 147.2163417217
2 25.8739164859
3 2.9675857109
35 2.7461230520
37 1.4567848873
62 0.6865307630
127 0.4981346924
177 0.0274612305
216 2.9675857109
evaluations raw_y
1 5.8271395493
2 0.2408547134
17 0.1716326908
21 0.1214148999
45 0.0646847912
64 0.0569111317
107 0.0068653076
182 0.0000000000
216 1.2560888683
evaluations raw_y
1 0.6892965716
2 0.2408547134
3 0.0978770215
5 0.0068653076
10 0.0000000000
216 0.0848288022
evaluations raw_y
1 2.4151900115
2 0.0582713955
12 0.0161711978
16 0.0068653076
17 0.0000000000
216 0.0646847912
evaluations raw_y
1 0.4443420111
2 0.0161711978
20 0.0000000000
216 1.3572608351
