evaluations raw_y
1 132.8301896540
2 90.4087997306
4 76.2385359245
6 49.7245548156
31 42.9857469908
216 41.0875738090
278 37.4312705459
338 36.9850732015
399 28.9160097804
462 24.0638414536
645 22.9788653966
707 22.2268401223
830 22.0635248731
1201 21.9446717193
1262 21.8684947275
1384 21.1783534946
1629 21.1772442441
1639 20.9709045256
1690 20.3587456799
1691 19.0703590851
1752 19.0345146684
1753 18.3526223027
1756 15.4594073306
1813 15.0335650056
1937 14.8507633637
1999 9.5508872782
2003 7.3497321316
2061 34.1277615471
evaluations raw_y
1 9.5508872782
5 7.3497321316
279 6.8928075517
829 6.6688397987
1016 6.5128461887
1020 5.1103067330
1079 2.1009357419
1201 1.6734762024
1386 1.6717161559
1998 1.5532188538
2060 3.5655031588
evaluations raw_y
1 1.5532188538
92 1.4912002258
214 1.0517816372
274 1.0207279170
277 0.8951023967
396 0.8876893660
459 0.6618516174
642 0.5041540037
890 0.5034466484
950 0.5032311061
1692 0.5031498946
1695 0.3445853792
1703 0.0931730383
2059 7.6947565518
evaluations raw_y
1 0.0931730383
520 0.0890759614
641 0.0875940962
702 0.0875933767
762 0.0875714451
823 0.0821176117
883 0.0586151036
1007 0.0583353790
1190 0.0441723026
1314 0.0407604675
1807 0.0389021068
1870 0.0350437060
2053 0.4685757083
evaluations raw_y
1 0.0350437060
278 0.0347592262
648 0.0347335563
710 0.0308920609
834 0.0285349352
957 0.0285050430
1142 0.0283624627
1328 0.0273756227
1637 0.0263268295
1760 0.0263207484
1824 0.0256956917
1885 0.0256197189
1948 0.0141333697
2069 8.2627487240
