evaluations raw_y
1 3766416.0362339430
2 997223.5786493215
3 264502.5290669446
16 166448.1642844318
17 34845.8528645312
59 27541.3879778823
63 27034.1225471795
72 24471.8437049038
82 5389.0295320987
106 1100.6006737659
107 504.2451684456
125 318.7914143661
156 55.0437103075
191 12.3424293197
200 39873137.7804993540
evaluations raw_y
1 1091312.3334969690
5 174217.3791366845
9 22893.5967457851
12 16281.9691199340
18 7019.3072126306
105 4425.0495836090
125 346.3449779068
165 233.2874923812
174 18.5232978929
200 129304.7051741001
evaluations raw_y
1 15480719.9033405688
2 27239.7937236974
8 3812.6183157250
72 889.7054210514
93 20.9107138416
175 12.0912116178
200 6200239.8422226571
evaluations raw_y
1 3661459.5864332533
2 1987491.0204627025
7 471832.7060604753
11 4466.7270859675
109 534.0122637301
171 92.6482297064
181 19.5104898496
200 1739541.2609421986
evaluations raw_y
1 12001289.1121213920
3 521181.0045645523
4 166802.7179752161
6 125697.4677166022
10 59112.5659960479
39 54464.1604873116
52 1326.3801465678
71 1071.6555689561
148 58.8719592573
164 14.5969028340
200 16706576.0462039243
