evaluations raw_y
1 85.7250052304
3 71.4618567508
7 54.3050062953
31 4.5083863649
139 1.4969624892
291 0.6543878240
298 0.3435996045
404 0.1604873144
711 0.1603634871
862 0.6543878240
evaluations raw_y
1 284.2036086923
2 226.4780465771
3 23.5704610154
28 17.7615961774
52 9.2440152244
85 1.1475769146
198 1.1371161287
343 1.1027119052
358 0.8519857858
612 0.8222300475
707 0.8143872693
765 0.8143703120
862 1.0978366782
evaluations raw_y
1 126.9563493100
4 84.8488585888
10 49.7859645281
11 4.2017613242
38 2.8157357115
206 1.7733933016
308 1.3083292410
343 0.7295664876
344 0.5366337882
618 0.5162748037
661 0.3462929130
862 0.7359087001
evaluations raw_y
1 530.6818842364
3 422.6472882477
4 247.2924619645
8 154.0151059197
13 130.6565842650
14 5.8313970764
135 4.4878985904
191 1.3486422605
296 0.9934519435
414 0.8279373496
450 0.7001490317
505 0.5749420562
562 0.5707574001
720 0.5218355395
862 1.1100485855
evaluations raw_y
1 547.2397257716
3 108.2886399449
6 69.4483926242
12 9.1276082931
15 4.3951934768
200 2.7525552230
293 1.4909067323
399 1.1284305435
862 2.4481390095
