evaluations raw_y
1 3370677.7669627778
3 708946.1333143720
28 608206.4627237492
30 579129.9453419185
37 237457.8052694518
89 218956.7932056708
100 143234.3891104625
131 107654.4730627004
139 90146.5501450352
156 69685.2969315079
241 47399.6295517461
333 44948.4847127823
356 41726.9133395010
359 36313.5865079019
365 24368.1255157102
573 16652.2320054571
675 13867.5020385919
714 9572.9257838775
739 8175.8407045124
747 6732.6837680441
766 4527.9288518273
917 3603.1531729137
946 3460.4915426848
999 3351.5264714753
1000 4663.7235868193
evaluations raw_y
1 821359.5444718563
14 631379.8343570412
25 509726.1930285856
27 80969.4184619186
119 60027.4666482388
200 53812.0976091286
221 46586.6415425974
371 27668.4253881304
463 11691.5877161362
587 9158.6986147941
638 5220.8637873789
695 2494.6087913422
1000 5888.5747489931
evaluations raw_y
1 12644705.3999444582
2 4920565.2035245709
9 4352683.6317475531
13 4184489.2608199343
14 1258897.3208976039
24 962654.3594359785
25 890762.4624107720
26 578730.0497369263
32 451680.9762734171
62 441042.9927060576
94 378545.5156680042
97 354703.3184992247
114 292699.2738711996
117 226412.7515217700
164 220643.9852867090
184 147334.6500656044
202 78022.9304747251
262 63549.6045480158
311 38426.8658517455
318 32382.1185077261
331 28157.7991206562
463 26024.6377055563
505 23926.9938142150
511 19564.5598514758
523 18074.4996404636
536 15911.9039476662
549 15242.0479413770
564 15079.5043943377
594 12284.9666698228
634 11714.5099521725
642 11391.8919547614
678 9575.9740052025
698 7295.9327115236
703 6969.9344735329
706 6969.8888883101
722 6928.9605127652
724 6858.6635650058
731 3958.9334793152
742 2863.8896703339
818 2712.7322159722
860 2699.9584623606
866 2119.2483906045
947 2058.0534938031
950 1851.3087090552
973 1834.4115807666
986 1765.8854178022
1000 2534.6345230642
evaluations raw_y
1 10032025.8461400829
2 6500897.8578157714
3 848763.5275588376
23 100067.3278605056
122 65959.5935706802
166 58259.6516735575
325 50180.7191063747
386 43900.9529555326
412 42407.1587001928
479 39373.0961318442
489 35114.7261794882
490 30726.8903021291
522 26198.0107297784
533 25003.1959684115
542 22344.8698082032
545 21240.7374718097
555 13228.4212034096
652 5571.0456194612
819 4840.1699379641
899 4831.8422713344
907 4570.7133006184
912 3849.2451307649
956 3666.9672705763
984 3112.1363879705
1000 4871.0273914058
evaluations raw_y
1 2395648.0436602929
15 1877827.8640535076
19 1379357.2820171881
23 361706.7930773608
79 335329.4156235462
89 181630.6821789303
148 148135.5625833952
186 115506.6033611227
233 80102.6079993224
262 76538.1818127698
276 53859.0488561624
468 49951.4464048562
479 44737.5132782294
483 34047.0211980514
507 33422.2847208215
534 30245.0076853345
551 24631.5567510435
559 21251.0788825326
561 18116.9288989153
753 17926.6892424602
874 16964.0226607181
1000 38435.3481829152
