evaluations raw_y
1 3251.0379984796
2 969.0002745934
3 732.5177759479
6 502.7864878020
7 317.6476083063
12 225.6195912243
1020 2262.6315483903
evaluations raw_y
1 2033.2020483078
2 1008.4549827120
5 802.0885921290
14 399.4211588378
104 384.7744443448
171 384.0645974976
236 272.2557599879
558 196.8757642232
691 191.5669967234
1020 327.1627043130
evaluations raw_y
1 737.2122918235
16 327.1627043130
60 218.1724430028
102 175.7067772771
1020 730.3607665569
evaluations raw_y
1 616.0626272389
13 327.1627043130
82 301.0866553615
87 282.2538126868
95 261.1312429429
111 222.3660237459
220 218.1724430028
1020 730.3607665569
evaluations raw_y
1 616.0626272389
12 327.1627043130
59 325.3216038754
65 311.3505062387
74 218.1724430028
175 189.7222093165
301 178.9219438532
1020 730.3607665569
