evaluations raw_y
1 1169957231.2870230675
2 555817666.4145188332
3 264441999.0371449590
6 100935869.1477700472
23 66781534.2564751059
1020 141164285.5184723735
evaluations raw_y
1 592471943101.2167968750
2 313484639139.3222656250
7 222732767535.7943725586
9 41632163668.2668075562
16 221208447.7891437411
22 117796867.2560442835
106 101714745.2981505543
148 100703326.0571178645
1020 164461477.3135481179
evaluations raw_y
1 191281443324.6166076660
8 166410511454.2344055176
16 164461477.3135481179
289 163986230.5549157560
316 163882043.7986455560
408 163663200.1244336367
676 150123663.5248569846
1020 164461477.3135481179
evaluations raw_y
1 343541466650.7678222656
2 241435126432.3649902344
3 190584343497.4134521484
16 164461477.3135481179
18 163682941.0562437773
210 150431596.0093576312
240 145504721.6885237694
270 140905900.0341884792
1020 164461477.3135481179
evaluations raw_y
1 489483074662.0905761719
2 396265327687.7019042969
3 314038327364.5800781250
5 226759507375.3898620605
10 167458730335.7071533203
16 164461477.3135481179
261 164281751.2535178959
300 152403673.9273069501
1020 164461477.3135481179
