evaluations raw_y
1 205.9134360370
2 186.8881964844
3 151.9496554508
8 147.3686345342
40 131.9594146014
53 121.9361339444
167 121.6823963479
182 115.0987207132
185 85.5693151594
366 80.4834858775
371 77.9983277346
390 71.4523144059
416 66.9412192738
513 46.6446287606
519 27.6866760244
603 11.6770000984
710 11.5908872663
738 9.9346756927
807 3.7767052190
936 1.0930850049
975 0.8031296301
983 0.5601291797
1014 0.0000000000
1021 2.5281424918
evaluations raw_y
1 185.0654769069
2 130.3009634354
15 119.3140192463
60 103.8129726860
161 85.1920828489
362 83.5544541673
383 56.8043079116
633 47.7747517818
640 24.7510549145
726 19.8446899525
765 17.3796685179
848 8.0606638669
908 7.9574958051
914 6.2132391655
971 5.8683491507
994 0.0000000000
1021 6.2373713110
evaluations raw_y
1 130.1480485064
13 121.8220092552
19 99.6798133505
129 97.9560109086
141 90.7723922717
181 83.3242658812
187 69.0539587406
361 60.9455932928
515 58.3649218049
537 37.4946161878
660 34.5960993320
664 33.3811472618
716 27.8307122282
752 26.8600853166
758 24.9300921377
762 23.6236441039
804 21.4629768123
814 20.6542208837
823 17.6740029336
869 17.1837992609
871 16.5884534334
882 14.5622492409
903 12.5108756571
938 10.2717060985
967 0.7383844233
1021 15.1457383400
evaluations raw_y
1 195.4988620536
2 156.7900815533
4 144.5556554148
8 123.3957744838
14 109.6984801507
22 82.4952258395
361 72.6733323236
512 54.4209596916
518 50.9621905837
601 49.0040327445
638 45.2654063727
640 42.2716851946
671 34.2652445371
710 22.3734481103
778 18.8338120029
835 12.9313718408
913 11.6681616422
945 8.7533352037
964 7.9685290432
1004 0.1576236533
1021 15.0817843860
evaluations raw_y
1 218.4746389199
2 175.2917717279
13 144.0520367329
35 116.4525631222
56 74.8067817753
361 39.5891972175
623 35.5156608511
640 33.9544966995
652 22.2653847728
727 19.0586139710
761 14.8871427227
820 12.9482012830
821 10.6309066108
898 6.6241918346
921 3.9692807026
951 1.3637997878
980 1.0281920373
987 1.0177999858
1000 0.0000000000
1021 2.3727548690
