evaluations raw_y
1 4264328.0210787160
3 551334.5330108001
133 143663.4464764307
166 143504.7212803987
318 64393.1031753506
374 55420.3131524191
565 55407.4931432823
590 55217.3843446952
635 35694.5651897211
643 10665.1682892291
703 10325.0205879504
983 10125.2627981469
1126 9103.4575521340
1184 8454.7103351676
1197 6227.7270407194
1250 6211.3842201408
1531 6083.6581937933
1664 5422.6927566389
2056 5254.2485576413
2258 3673647.4643968167
evaluations raw_y
1 5254.2485576413
765 4624.5664049340
1163 4576.2270937241
1764 4503.7130765798
1900 4455.7896675351
1962 4455.7765333036
2104 4441.7975907246
2231 12062518.5115681849
evaluations raw_y
1 4441.7975907246
308 4350.5155549389
439 4318.4967153812
645 4317.1338864625
1116 4311.1597930166
1446 4253.8933182823
2240 8318771.2382068038
evaluations raw_y
1 4260.1933154986
33 4242.6479696856
504 4238.0975621728
777 4218.5802373160
842 4218.0891245457
2262 4711272.2897286834
evaluations raw_y
1 4274.1231728380
503 4231.0286471904
834 4220.1679770498
1250 4209.6801351089
1311 4187.2024320922
1440 4157.4800196926
1649 4151.8249238067
1915 4150.8619280346
2239 1070391.2936860879
