evaluations raw_y
1 16349419.5895970874
2 6926045.7576999925
5 2392910.3480091500
15 1203941.9287636536
21 758715.2275283524
25 14237.9712409206
33 6228.8535600902
51 1127.7692545058
177 910.5948084944
201 1127.7692545058
evaluations raw_y
1 14315883.8347741328
2 1478190.5609470091
4 117439.0489470503
16 47734.3654438085
31 23523.3501602895
55 4337.5831952866
86 1077.4862500324
109 932.9236001959
201 31838026.0146948881
evaluations raw_y
1 8129552.5255236449
2 1946550.8166060504
3 161.4601523756
133 98.5817735910
201 2211178.7080039014
evaluations raw_y
1 15775353.7524672989
2 2071729.2510522427
5 102511.9377454490
7 95.7960447929
201 737167.4433641527
evaluations raw_y
1 10209765.8833350129
3 256352.7201164444
9 98226.4267022463
24 32881.2141151051
145 17214.9395723934
154 16438.5809739144
173 3073.3679627321
201 6928285.7265156545
