evaluations raw_y
1 283874.6546107139
2 198274.1247886855
5 189728.7484949837
6 64703.5790867803
13 59986.4170786501
24 42351.1924963270
31 5100.2600394025
93 4113.1188959488
124 1250.1833113611
155 911.9484238202
217 784.1772677713
238 539.0074310214
247 343.2142660514
248 156.8988402804
301 123.3205705934
310 113.2772586179
341 82.6857213943
372 73.6024953636
379 47.0338506152
403 37.8290135278
496 37.1594650113
578 36.6861985280
589 36.0683029567
617 34.2334407223
651 33.2426019374
661 33.1258227880
668 31.6302234424
720 30.9963244162
728 30.5185034901
755 30.3341416084
776 29.9245180587
806 29.8291617176
818 29.2959420180
838 29.1804674640
847 29.0628376153
869 29.0481551305
879 28.6848527000
901 28.6260862271
903 28.1130935624
931 28.0925420208
942 27.5352659998
961 27.5258923302
962 27.5180968605
979 27.1240189075
998 26.3574382174
1024 26.3030617581
1053 26.9379397829
evaluations raw_y
1 26.3030617581
39 26.2766292073
43 25.5617105818
72 22.7285926311
113 21.4769740089
132 20.5221376880
217 19.8362750956
248 19.5533558476
255 19.3353705245
279 17.7479042962
291 17.2782177763
310 16.8367211111
341 15.7325941623
372 15.2613873416
403 14.4150390292
465 13.6883780779
468 12.3985943000
496 12.2292240787
499 11.0359164453
557 10.5021404619
602 9.9338145378
620 9.1003463570
632 8.3608861053
682 7.7829949355
774 7.2321285679
795 6.8880555868
798 6.8144667758
821 6.7788040999
837 6.5190267600
839 6.3055084415
849 6.1429432096
869 6.1236475806
895 6.0169531493
899 5.9264748781
914 5.7543478823
953 5.6275547810
961 5.6145511084
977 5.5153828479
995 5.4991935941
1015 5.4782914587
1029 5.4736162791
1034 5.4183858408
1053 5.4764633968
evaluations raw_y
1 5.6205932051
2 5.5313261002
6 5.4736162791
11 5.4183858408
49 5.3508312722
67 5.3414269890
124 5.3221547094
152 5.3219193473
160 5.2975808727
167 5.2836845212
168 5.2261739057
212 5.2258645967
341 5.2229987661
430 5.1720622455
434 5.1462138010
438 4.9910302768
465 4.9224957573
549 4.4556839986
620 4.3259732886
713 4.2683724809
735 4.1243000033
763 4.0589146482
771 3.9404263571
805 3.9175213434
814 3.9075901540
837 3.8972582785
857 3.8628113632
872 3.8175194705
902 3.7951954140
906 3.7753399331
933 3.7413211865
963 3.7276765627
970 3.7254547643
992 3.7205278472
998 3.6779590639
1013 3.6600717567
1018 3.6508968283
1019 3.6442382943
1043 3.5998742100
1053 3.6456634838
evaluations raw_y
1 3.7204328623
2 3.7084412688
4 3.6724264063
8 3.6634284082
10 3.6630328507
12 3.6524471583
17 3.6486813696
20 3.5998742100
45 3.5834184226
91 3.5429593733
465 3.5368556158
556 3.5127516326
558 3.5089644707
638 3.4098292088
713 3.3853060960
719 3.3820231252
762 3.3813421780
764 3.3751050289
773 3.3665428312
826 3.3612203650
837 3.3446091635
864 3.3445693748
868 3.3360826780
880 3.3232503598
933 3.3194591477
1014 3.3190986616
1023 3.3188511181
1035 3.3177687690
1053 3.6731868322
evaluations raw_y
1 3.3208295136
3 3.3196336270
9 3.3195361951
10 3.3192159538
12 3.3177687690
31 3.3170946195
46 3.3169550360
50 3.3168420360
52 3.3127424131
77 3.3127261023
124 3.3120712834
186 3.3117312041
480 3.2840956862
682 3.2802273043
713 3.2779255660
775 3.2750918751
818 3.2735333735
837 3.2619768847
868 3.2552272242
912 3.2519597599
935 3.2496872939
945 3.2449622025
984 3.2433136093
996 3.2419888012
1042 3.2414163405
1047 3.2411130003
1053 3.2600098202
