evaluations raw_y
1 233.5917707194
2 38.4086871446
21 13.3692070903
26 12.2297923363
33 9.1943066350
201 22.7475945851
evaluations raw_y
1 251.5428795668
2 31.4762988139
4 17.8117652185
54 8.1656352878
196 6.6865019757
201 22.9780427426
evaluations raw_y
1 165.2660003721
2 18.7175509759
84 16.1250426838
115 8.4110297373
201 46.6004997348
evaluations raw_y
1 212.2778410237
2 21.6220493844
5 16.8921872804
74 13.4270117276
159 5.2937745640
201 17.1520892520
evaluations raw_y
1 80.5615484714
3 59.7801928884
5 14.4171200516
99 11.9811179306
127 11.9192640371
176 7.3740226835
200 1.1020338767
201 51.5458422567
