evaluations raw_y
1 1141.5831947400
2 820.8611643874
4 414.2483541558
17 167.2095674992
333 115.6323978789
571 111.1976028480
573 110.7383615301
574 94.1957541763
827 94.1071297115
874 93.4182711939
933 91.2631555194
1246 88.6955557669
1412 86.4441166551
1417 84.2152823692
1428 74.8724174654
1546 69.5303481225
1608 68.9179830446
1653 66.0527897074
1673 58.8518379199
1794 51.4244488368
1847 49.2179744866
1911 46.7716733499
1978 46.2821832725
2010 57.6515897277
evaluations raw_y
1 80.7873556738
3 51.4244488368
17 46.7716733499
28 46.2821832725
54 42.1967142181
229 39.8522548172
292 39.0123522241
411 37.5735262567
468 29.5255200104
472 25.1668769325
530 22.3871447800
586 20.4494538291
588 18.5288411891
712 15.8703144796
826 10.7801477876
827 10.0031045133
947 6.9168323389
1908 6.6849272725
1975 4.8628418000
2010 12.2568243807
evaluations raw_y
1 10.9720733755
3 10.0031045133
11 8.1453466385
15 7.1259931264
20 4.8628418000
172 4.7375804158
272 4.0656135658
453 4.0415048825
597 3.6218686610
633 3.5623736116
691 3.3593413269
816 3.3446813471
894 1.7156740235
1067 1.1942092614
1127 1.0755360894
1306 0.9375509617
2010 4.4099444624
evaluations raw_y
1 3.8310563624
5 2.2773247003
8 2.2326607429
14 0.9375509617
469 0.7226386243
947 0.6371384002
1011 0.5657654817
1427 0.5550610893
2010 0.5550610893
evaluations raw_y
1 0.9422320713
4 0.6868299601
10 0.5954417162
18 0.5657654817
20 0.5630249893
30 0.5550610893
411 0.5545167621
527 0.5535827648
637 0.5397245060
1487 0.5307770905
2010 1.1111451569
