evaluations raw_y
1 2310.7308576654
2 2295.0183686426
5 1918.7209552902
6 1461.6547106258
14 1458.3480148752
25 1438.0514041873
35 1012.1074103135
62 984.3659226503
85 851.3066662937
109 671.9885662331
256 577.2796671892
372 450.0296860475
504 319.6070889252
606 297.5537815118
613 247.8392465663
858 219.6602087088
908 185.8240518527
1001 419.2064861594
evaluations raw_y
1 1641.3324075378
6 1569.8779385075
30 1504.3177935256
31 1496.9135348336
53 1480.6748034470
78 1260.3002073496
128 1168.7867966267
158 1097.4761993981
217 1014.4118223616
236 979.4238923508
254 928.8330086289
302 926.0447375127
306 883.3452082017
328 852.7055352293
400 833.4488870826
406 671.9340707648
442 600.3942839033
506 557.8822360946
605 549.4358675234
644 356.4067003140
755 317.0700333452
991 286.2540925834
1001 691.9404797140
evaluations raw_y
1 2196.0928055335
3 2085.2150445840
4 1276.2501066670
62 1105.1012069233
104 1051.4753576788
123 870.0399652715
169 797.4333961989
236 679.1714200226
292 676.5165298593
355 579.5895125970
405 492.3815783638
605 405.0864559717
728 361.2313027872
742 356.9737208208
796 309.4132648278
896 304.0923289921
928 284.6937085441
943 250.6779671362
1001 285.0918159175
evaluations raw_y
1 2092.1672021922
3 1547.2673195116
6 1489.1450309019
18 1241.8350430418
68 1045.0417644718
104 995.9543908026
128 804.3539871207
153 771.2657930288
258 654.3586245505
408 466.5470147202
479 437.0268326256
560 411.7851466886
579 403.1886134058
608 394.3450734372
677 329.2295748351
766 236.3158080868
954 195.5429247177
1001 637.8688206115
evaluations raw_y
1 1482.4403486398
5 1290.7693921126
6 1248.2569017034
54 1071.5244920201
56 1057.2293759738
71 951.2188813773
133 934.2929201907
183 858.6020924864
254 809.4177539243
263 667.4549500655
304 514.3324714280
354 497.1133665546
413 486.1376516089
477 477.6591428705
486 471.9709375459
522 457.2428932339
533 342.2977959099
766 330.0032479284
833 325.3238304389
873 305.4182954865
883 286.1570940353
891 266.2819106225
1001 702.9756689820
