evaluations raw_y
1 499.0435156074
2 23.0924328104
17 19.0056906044
86 6.4165257603
163 6.0587310795
203 109.0583768890
evaluations raw_y
1 486.5847769577
5 87.5640754687
9 20.6111187942
143 17.6032603789
167 15.5425835145
173 13.1833977336
177 11.8064158095
203 44.7757071799
evaluations raw_y
1 1686.6736461536
2 377.7813436368
4 128.7273470006
6 68.8802192370
13 44.7663099024
39 19.1801415403
63 4.2896923000
187 3.5667525912
203 443.7869714502
evaluations raw_y
1 477.4860776225
2 201.1763111136
8 142.8888509029
9 128.5216998041
19 34.1525950067
32 7.8194937274
127 7.6399345324
141 4.9004521461
172 2.8718073190
203 1.5394687242
evaluations raw_y
1 93.5385599464
8 52.6053191635
32 4.0143326219
203 1017.5161794810
