evaluations raw_y
1 106.7825759309
3 91.2999590774
4 45.1875316365
8 45.1104196101
10 10.9047718766
15 6.0269117085
100 4.8764889413
118 4.2956236166
165 2.1292618591
232 1.5558675478
390 12.0816545184
evaluations raw_y
1 3.6475430088
2 2.0734561769
15 1.8268343394
16 1.6617962195
20 1.5871689209
28 1.5558675478
47 1.3727892727
106 1.1708487310
114 1.1383733442
151 1.0053004868
220 0.9999851925
226 0.9974186144
237 0.9973663019
271 0.9966904231
286 0.9957062801
332 0.9955685457
333 0.9954422491
338 0.9952680406
346 0.9952611867
356 0.9951780229
390 1.0011708803
evaluations raw_y
1 1.0009951497
2 0.9966904231
3 0.9954422491
14 0.9952680406
18 0.9952611867
28 0.9951780229
32 0.9950958631
42 0.9949797684
158 0.9949655373
159 0.9949611482
177 0.9949606769
211 0.9949600480
228 0.9949600462
230 0.9949598945
232 0.9949596245
273 0.9949596088
279 0.9949596011
292 0.9949595333
293 0.9949591667
335 0.9949590712
345 0.9949590692
390 0.9949591485
evaluations raw_y
1 0.9949590712
18 0.9949590692
31 0.9949590623
38 0.9949590599
54 0.9949590585
92 0.9949590572
112 0.9949590571
173 0.9949590571
211 0.9949590571
272 0.9949590571
331 0.9949590571
345 0.9949590571
390 0.9949590571
evaluations raw_y
1 0.9949590571
21 0.9949590571
52 0.9949590571
93 0.9949590571
390 0.9949590571
