evaluations raw_y
1 315.7750339385
2 90.6748323810
84 86.4380534957
139 71.2481559338
196 68.7942870121
300 66.7465304788
344 63.6085317700
346 55.2364942890
396 51.9819384227
465 50.0040160096
554 36.9615195861
603 35.8009920038
713 30.6727748720
764 30.0211809413
814 29.0142490639
826 27.2291756386
869 25.6767185352
926 24.9691658413
1028 24.0213906512
1031 21.2889316038
1129 18.8814179232
1237 18.5609575024
1280 16.1876169545
1334 16.0077109874
1343 14.2720571136
1549 12.9946085567
1555 9.4992457237
1596 9.1425092604
1655 6.6655795968
1746 14.3845854028
evaluations raw_y
1 6.6655795968
33 6.5643580356
91 6.3088431335
139 5.8352177674
154 3.9981410308
248 3.3119110900
404 2.5114794920
507 1.9323182214
708 1.4110225566
866 0.9835968992
1026 0.8134977469
1240 0.6392178022
1284 0.5489580021
1336 0.4471117610
1390 0.4194787411
1438 0.3357063248
1539 0.2628629429
1600 0.1847922906
1746 0.6441161148
evaluations raw_y
1 0.1847922906
51 0.1475666241
191 0.0738389161
260 0.0610043313
348 0.0195303000
452 0.0194712847
555 0.0030808049
709 0.0006654768
766 0.0005278350
973 0.0000000000
1746 0.0002534296
evaluations raw_y
1 0.0000000000
1746 0.0000000000
evaluations raw_y
1 0.0000000000
1746 0.0000000000
