evaluations raw_y
1 81.9293535490
3 45.3583186400
4 23.4904962305
7 15.0898495767
48 14.2638917433
50 10.7045402258
86 1.1711385553
204 4.8484096165
evaluations raw_y
1 55.6722752913
2 26.7948625693
10 20.5587989125
12 18.7524257446
19 16.6875835876
20 13.9768252626
37 12.8932420026
41 10.2326585935
45 9.1765429199
52 5.6386294146
70 5.1179192177
78 2.6200935263
126 2.2587782634
141 2.1569795101
146 1.9943172364
204 2.1511023596
evaluations raw_y
1 44.5449685847
3 26.2887707369
10 25.9322025591
12 21.9448651213
19 13.3955199484
29 1.1258000201
204 4.1154338936
evaluations raw_y
1 104.7373125850
3 31.6445121341
4 8.5872985054
46 2.4431864435
110 1.5252113155
204 1.5123816586
evaluations raw_y
1 100.3258183783
3 72.2499788019
5 52.4913198552
6 38.2363023630
7 18.2523188587
10 16.0625121617
37 14.4789704303
47 4.5485200472
98 4.2170061804
119 4.1596722505
124 4.1088421611
133 4.0322674098
137 4.0213062839
165 4.0098785722
169 3.9890315016
178 3.9800631777
204 3.9880866698
