evaluations raw_y
1 8642892.0661508832
2 3634457.9138448671
5 1202.9137831271
98 195.9051812999
515 75.6157825582
702 71.7166674293
2258 448617.9349483804
evaluations raw_y
1 79.6520718897
1299 78.6858334587
2231 1938627.0527424458
evaluations raw_y
1 79.2752712100
370 74.7790647366
1055 58.6129344215
1116 52.7487829266
2240 938130.1443714949
evaluations raw_y
1 52.9728531159
305 51.1536900232
842 42.1288184721
2262 1760.6907762852
evaluations raw_y
1 76.5216115160
166 75.3433342571
310 67.3750015807
371 67.1591115283
503 58.4925785509
706 57.5034477225
1370 49.3694778167
1437 38.3775754402
2239 7882479.6120847752
