evaluations raw_y
1 8.6449088150
10 4.6460414562
20 3.6006752688
70 2.6953913246
120 1.6491547675
258 1.6324066391
308 1.4507770147
323 1.0055639365
367 0.4121580887
463 0.2847820271
501 4.5558767625
evaluations raw_y
1 7.3505676640
2 6.8129472028
3 5.0212185867
45 1.1561597815
336 0.7548328699
402 0.3741218884
418 0.2012894771
501 3.8757612508
evaluations raw_y
1 7.3187080361
3 4.0691824012
32 3.7630297778
61 2.9050250775
111 2.5081546456
139 2.2725729828
164 1.9416382945
169 1.5887431025
181 0.3186214718
277 0.3056303789
327 0.2509859918
501 1.7048848615
evaluations raw_y
1 15.8345126845
2 7.5490819517
9 5.5306819072
14 3.4291584009
90 2.5977672674
115 2.2627759684
177 0.3306102298
327 0.3260346190
364 0.2455371150
460 0.2449096586
501 4.4816146788
evaluations raw_y
1 15.4652475642
2 12.3710355928
6 7.1135514256
14 4.1773758059
56 3.5126787560
106 3.4080194093
128 2.6370548755
233 1.3543732780
277 0.4540198919
295 0.4151492436
365 0.2988718944
399 0.1365970588
501 5.5386343474
