evaluations raw_y
1 382.9581144054
13 200.1725386219
18 165.7848806573
42 92.3324070081
116 88.9823039817
164 87.8245974486
166 87.7011038781
217 86.1038569744
222 71.1685704798
231 57.4669227587
234 54.7862253435
275 45.2023778737
292 43.7083205881
471 39.3505118692
536 38.8599810176
578 37.0138865649
585 36.8330410670
588 36.5800674234
597 36.3978593793
640 36.2870808481
651 36.1407821791
712 35.9993225289
877 34.8370815979
934 34.7845460121
2010 34.7845460121
evaluations raw_y
1 34.7845460121
2010 34.7845460121
evaluations raw_y
1 34.7845460121
2010 34.7845460121
evaluations raw_y
1 34.7845460121
2010 34.7845460121
evaluations raw_y
1 34.7845460121
2010 34.7845460121
