evaluations raw_y
1 1693.1469437020
3 1242.6213923585
35 1144.9239773483
65 1143.4821299748
92 986.9094478485
213 965.1256877968
421 911.7714886657
601 910.7508376153
631 906.4666575020
721 906.0269413977
811 905.9606539337
901 905.9540458562
931 905.9523344369
961 905.9512030227
1020 1107.6724365135
evaluations raw_y
1 905.9512170631
68 902.6978728570
451 869.4449319770
481 810.6715283305
541 806.3117554612
571 795.8294495725
751 795.7983880140
841 795.7893234257
871 795.7779354643
961 795.7773699088
991 795.7769315749
1020 1093.7187530032
evaluations raw_y
1 795.7769315749
34 783.8408521427
35 770.7660702130
156 764.8689455339
157 764.1294063413
187 750.4888089060
218 744.7226512983
249 740.2560309791
280 737.0381495440
311 735.4127786071
342 734.8308152027
373 734.8218432776
631 728.0790498182
661 727.5046577009
691 726.7943760104
751 726.6973603238
871 726.6940949720
901 726.6905436251
931 726.6892401506
1020 754.7651775275
evaluations raw_y
1 726.6896397013
34 565.1384679723
65 525.6252873466
159 523.2586343605
190 521.2693179252
361 482.3690567315
421 461.0779233771
481 426.6485151117
511 418.6626540254
541 401.6026844461
601 396.6696770081
631 395.5118665457
721 395.4024848748
781 395.1858214101
841 395.1422574846
871 395.1315180744
901 395.1280632080
931 395.1250305585
991 395.1249784030
1020 567.3167202090
evaluations raw_y
1 395.1249784030
242 360.8671162567
481 324.9248067758
661 323.6967143474
811 323.5998600865
931 323.5967726764
991 323.5964991726
1020 593.1725925712
