evaluations raw_y
1 92.4706832171
5 81.1895316047
7 51.3351033745
9 42.7841005195
19 38.7231071097
36 32.3684602217
73 24.0001813172
139 18.5089187618
141 16.0532785705
219 13.2788007654
403 13.0014468802
406 11.2516217120
519 11.0161784040
545 8.2956128181
655 7.3178875181
889 6.6255577154
1114 6.4377427644
1189 6.1082289796
1280 5.7996958827
1738 5.7245091392
1864 5.0720605751
1887 4.7351707239
1889 4.7186914388
2286 4.6554447082
2452 4.0497993451
2614 3.0671614664
3571 2.4295906230
3721 2.3423688083
3786 2.0853554190
3839 1.7808079739
4980 2.7877433048
evaluations raw_y
1 2.7034558484
2 2.1920064262
9 2.0006407186
15 1.7808079739
1887 1.7600918417
3518 1.7418834272
3855 1.7140938294
4739 1.7070299103
4755 1.6581288023
4980 2.5370697495
evaluations raw_y
1 1.9703542007
2 1.8424276335
10 1.7562287099
15 1.7070299103
19 1.6581288023
91 1.6239082880
570 1.6153536058
949 1.6051747810
1043 1.5318156532
1594 1.4987360625
2969 1.3321186113
4877 1.3019126218
4980 2.4459322428
evaluations raw_y
1 1.7892779510
2 1.4693903824
5 1.4135141365
12 1.3019126218
685 1.2764268497
985 1.2675896738
1103 1.2658607191
1430 1.2298290937
1585 1.2291760656
1735 1.2270213315
3199 1.1970307702
3501 1.1925406290
4474 1.1774986933
4703 1.1772323693
4778 1.1447756822
4931 1.1403539312
4980 2.3858817049
evaluations raw_y
1 1.7325366133
2 1.2675678549
5 1.1970307702
6 1.1772323693
7 1.1447756822
26 1.1403539312
83 1.1291850126
1033 1.1012029219
1539 1.0988187705
1564 1.0764950631
1596 1.0518236737
2455 1.0222476549
3963 1.0168401110
4707 1.0139470190
4980 2.3095592482
