evaluations raw_y
1 3.2507091905
25 3.1109447213
26 2.9678093847
28 2.5961003526
32 2.2972888424
38 2.2539654441
55 2.2022470501
115 2.1979611886
128 1.7105028099
155 0.7465496069
185 0.0374381273
305 0.0179516722
331 0.0084199172
501 2.8169198617
evaluations raw_y
1 9.5504696664
2 8.2649174782
4 4.7813270104
17 0.0533156378
61 0.0417862491
70 0.0377887722
124 0.0307237740
247 0.0161428254
315 0.0138873281
435 0.0115551456
460 0.0113371218
501 1.9902420361
evaluations raw_y
1 4.4590512781
3 3.7589853286
11 3.3513343955
33 3.1747799371
34 2.7199550493
67 2.7140042336
104 0.0316913873
289 0.0135445098
471 0.0097274110
480 0.0093702049
501 0.0891838314
evaluations raw_y
1 6.1555795880
4 4.0137574396
10 3.4517299584
33 2.7211124540
35 2.3710294536
46 2.2993714805
51 1.1717348797
73 1.0127371806
123 0.8233186169
207 0.5458305305
332 0.0156779969
482 0.0155166832
499 0.0041344234
501 4.4953014777
evaluations raw_y
1 3.0329193646
11 2.6532492676
32 2.1706670944
34 0.0959961184
46 0.0353068470
282 0.0217880782
302 0.0165172303
389 0.0164510521
489 0.0144385287
501 1.9182962714
