evaluations raw_y
1 9.8282947647
2 9.2109461661
3 7.9698482752
4 4.5736490590
15 4.3079442874
65 1.9078074974
1000 14.6070281693
evaluations raw_y
1 8.5526109680
3 6.9088189498
13 5.9150044288
23 4.6312180477
237 4.4643487462
664 4.3276127434
862 3.6211448506
1000 12.0808560220
evaluations raw_y
1 8.8369870314
2 7.0910491487
6 4.6936006875
12 4.6494971128
34 4.5005699585
62 3.5951408690
790 3.2216859835
1000 10.2833888269
evaluations raw_y
1 9.3474156386
2 4.5080216656
6 3.5101590188
108 2.7975502868
1000 12.1315046122
evaluations raw_y
1 12.6298825752
2 7.4503023042
4 6.5433166652
16 6.4788856127
25 4.1165169438
46 3.4519316392
61 3.0527418702
277 2.3897507200
665 2.2105075229
709 2.1599777088
1000 8.0830888287
