evaluations raw_y
1 606.1309325431
3 192.9363612364
4 45.3791253656
10 15.0778500106
14 5.6533435173
200 5.6533435173
evaluations raw_y
1 606.1309325431
2 138.9350462076
7 103.0879791494
8 49.5576343743
14 11.8824696248
39 3.5078805713
200 3.5078805713
evaluations raw_y
1 606.1309325431
13 528.4187611148
14 92.5157335408
15 19.2563590194
26 4.2913510104
27 1.4133358793
200 1.4133358793
evaluations raw_y
1 606.1309325431
4 114.4407193689
6 17.1654040417
7 11.8824696248
17 4.2913510104
21 0.9423656257
200 0.9423656257
evaluations raw_y
1 606.1309325431
3 18.9964775613
7 4.8116761046
16 1.2035224387
18 0.2590596224
31 0.0643808931
42 0.0287844025
49 0.0120352244
53 0.0094236563
200 0.0094236563
