evaluations raw_y
1 42.7852990964
2 16.4411982908
6 7.0451559751
30 2.6027936456
390 2.6027936456
evaluations raw_y
1 3.9298473413
14 3.0000451718
30 2.6027936456
390 2.6027936456
evaluations raw_y
1 3.9298473413
14 3.0000451718
16 2.9640469423
30 2.6027936456
390 2.6027936456
evaluations raw_y
1 3.9298473413
10 3.0655309839
14 2.9580261891
30 2.6027936456
95 2.5854761225
390 2.6027936456
evaluations raw_y
1 3.9298473413
5 2.5854761225
165 2.5793124395
225 2.5787372562
271 2.5750618404
390 2.6027936456
