evaluations raw_y
1 9582370.6823017672
11 2893030.6581413094
39 1566246.2112759936
63 395512.3489270423
77 244503.5322944849
372 159332.3846542675
1000 9749694.1735701840
evaluations raw_y
1 114735272.8761829436
2 52381160.7004439384
3 11271813.3097118884
4 2175359.8217198718
11 2095596.4920208764
20 1845846.6605043947
21 1611230.6561165277
54 470147.7071716933
178 320721.0269896923
323 178461.4373061305
436 70753.0823662208
1000 9271707.4487915244
evaluations raw_y
1 44317012.8638488054
4 10442992.8981018327
5 2194958.6533673154
29 958726.8371787572
158 938917.0415744218
204 536118.2397976997
227 456395.0008227386
242 60069.5207836793
1000 5887166.3238380151
evaluations raw_y
1 17260290.9404827058
4 13079212.3360474929
9 7779699.2794821225
10 4855664.3520693239
11 210015.7650041051
511 164424.9628473926
710 122770.7543450019
1000 1142746.7434512815
evaluations raw_y
1 8186630.5369088165
9 4050417.5005889735
11 1155457.8397727888
31 1035657.8318208314
82 663825.0901725122
229 416485.4047605878
261 182083.9572539245
733 178396.6168199207
1000 3395972.3719372312
