evaluations raw_y
1 7816167.4892294211
2 1160017.8908384871
3 248376.8135319439
10 10068.1508321518
27 9121.9471449694
32 4038.4400275192
93 3256.7599357767
98 71.4435179942
107 27.7847828127
220 2.8147965628
402 4153957.4707825705
evaluations raw_y
1 2.8147965628
38 2.4668384504
220 2.3745481027
227 2.1496679644
292 2.1420117161
402 134377.2454779865
evaluations raw_y
1 2.1420117161
34 2.1418852842
284 2.1414034531
291 2.1410753927
402 35537.4396714635
evaluations raw_y
1 2.1410753927
42 2.1407758105
228 2.1406928855
284 2.1403792624
403 35537.4396714635
evaluations raw_y
1 2.1403792624
158 2.1403780932
172 2.1390362986
229 2.1354498158
402 35537.4396714635
