evaluations raw_y
1 737.0327966344
2 237.6977230994
5 15.2639523862
79 9.5615428346
179 5.7113689550
201 98.0966441842
evaluations raw_y
1 924.5624284971
5 659.7424732305
11 9.9853138672
41 4.3282644782
49 2.1193960149
169 1.0260981227
183 0.7435673797
201 7.9856028211
evaluations raw_y
1 545.8718140670
2 243.9220721425
9 20.0837696271
45 10.0036985360
187 7.8018617543
201 6.3065872762
evaluations raw_y
1 342.0166346100
3 27.1202304735
17 22.7231874219
35 12.4824378323
55 10.1619996303
73 7.9218055703
201 63.7197412550
evaluations raw_y
1 72.0957277704
4 27.0119667783
12 17.6099313888
29 5.0436027200
155 1.3955880852
201 161.7842471259
