evaluations raw_y
1 457.3257674949
2 374.0273437427
3 171.8346966426
7 113.5403410395
9 79.0494032101
13 32.9513804981
18 3.5515282628
201 136.1099351585
evaluations raw_y
1 107.6865272771
7 44.7531156498
8 6.6894866135
70 3.1815056871
200 3.1504239572
201 313.7890608391
evaluations raw_y
1 410.1485950434
4 54.5354204474
8 26.1667750937
50 15.3617223929
88 5.5915093632
106 2.5544751333
201 82.7519522289
evaluations raw_y
1 338.5463707961
2 182.1617791912
5 71.1668406549
6 28.8449667541
42 4.2069291263
201 207.2793589949
evaluations raw_y
1 379.3416145834
3 305.4484174049
5 131.3510338397
8 88.9232215618
9 72.4890933030
10 41.2745592707
55 39.9838692704
67 7.7934075419
119 4.2009803322
157 2.9910212730
201 38.4742772549
