evaluations raw_y
1 76150.5794378353
2 8350.1992665544
49 6460.4289599296
74 5057.0606709793
367 4902.9365609589
368 4662.2839471651
398 4514.9630769803
399 4381.8163222783
429 4265.9694484773
430 4204.7237569450
460 4099.8491201273
461 4091.0703912046
481 3892.3332941308
553 3850.7544530167
584 3809.8688325579
601 3609.2612505804
661 3607.1677420122
751 3605.0744991841
781 3604.9374796672
871 3604.4125653030
901 3604.3439142179
1017 3603.8347652060
1020 3874.8717874458
evaluations raw_y
1 3604.3517074076
27 3603.8347652060
34 3513.1756675169
35 2660.8226358534
66 2497.1573018546
363 2451.0381836141
421 1669.7272591855
481 1363.3514069651
511 1296.6259608983
541 1193.5380601529
601 1166.1887323761
661 1146.5408370004
721 1144.2842825630
781 1143.0608909011
871 1142.9933675078
1020 4367.1438429658
evaluations raw_y
1 1142.9942126651
37 1112.3691482466
451 1069.0386145584
482 922.2403702200
513 896.9689704783
544 896.6265666991
571 872.9861844918
601 868.1126275939
631 850.8550161142
721 849.0650620356
751 848.8969951898
841 848.6668128184
901 848.6551700829
961 848.6537095360
1020 2260.2333480970
evaluations raw_y
1 848.6552878418
38 832.0560166580
70 825.2522539218
601 764.6315545786
661 747.0730023792
691 742.4650278804
961 742.4572563862
991 742.4559234456
1020 2602.8531005187
evaluations raw_y
1 742.4559234456
481 475.6390729979
571 475.1223307792
601 452.6442415725
631 451.0546053733
661 447.4311121530
721 445.9213666006
751 444.9082796418
811 444.8514377725
841 444.7753759776
871 444.7651052324
931 444.7623296806
991 444.7619412915
1020 1260.2701740322
