evaluations raw_y
1 10024.7279453646
2 1375.7615232645
6 984.0909062870
14 663.3972670263
20 653.6936434720
23 482.5982242576
34 443.6623049395
36 370.2878778057
43 349.7424548528
72 342.2707981652
93 273.3967404160
102 260.0034168986
110 245.8674132838
118 219.8090278841
142 202.2198564143
155 171.7294661603
158 165.9922534484
180 153.8368564945
248 146.9824225466
279 121.8589982431
351 91.0736526020
450 76.9521589648
592 75.0838531591
663 74.7353618054
682 69.7460376024
713 69.1268963753
744 67.8211977983
746 63.7081694865
806 60.9588518543
825 58.1634474854
874 57.6813327891
875 56.9594039206
887 49.5560687353
961 49.4648447700
962 48.7085218787
989 48.3359137794
994 48.2574431152
995 47.5920445215
1023 45.8657320462
1034 43.6557133775
1053 48.3361320986
evaluations raw_y
1 48.1614128826
3 47.7791859434
8 47.2037370498
9 47.0462945902
11 43.6557133775
39 43.5685538995
66 43.4755971382
629 36.5864171552
775 34.7071032299
806 34.5253458861
853 33.9921167262
911 32.4341151733
966 32.1998159437
995 31.9213786344
1017 31.8283213852
1033 31.8119298521
1053 32.0766501289
evaluations raw_y
1 32.0607153439
10 31.8119298521
31 31.7998043302
59 31.5817779150
75 31.4609910514
136 31.1882406957
155 30.0908658842
198 29.1639744897
751 29.0751329116
776 29.0176017207
835 28.9404831133
837 28.9359907743
864 28.8517640845
893 28.8387014865
899 28.8026240613
927 28.7684067128
957 28.7664030706
963 28.7156802421
992 28.6726515208
993 28.6325944966
1053 28.6332921358
evaluations raw_y
1 28.7185504688
2 28.7167952423
3 28.7164022877
5 28.6567263857
12 28.6325953032
65 28.6269154749
78 28.6251611333
93 28.6164492057
100 28.6044814840
762 28.6037459921
857 28.5861384482
946 28.5715525553
1009 28.5682190515
1023 28.5675882380
1050 28.5670043811
1053 50.1976883316
evaluations raw_y
1 28.7664842150
3 28.5722296027
9 28.5722038155
10 28.5690802060
27 28.5670043811
40 28.5646423598
93 28.5642192257
124 28.5635534498
155 28.5627066390
831 28.5307989402
1004 28.5299676866
1042 28.5294940331
1053 34.0704888103
