evaluations raw_y
1 1379.9383859136
2 16.9923965208
6 2.4151900115
80 0.6865307630
255 0.2408547134
570 3.9548286146
evaluations raw_y
1 100.5668900826
2 12.1414899889
4 2.7461230520
6 1.6171197804
15 0.2408547134
429 0.0582713955
570 0.5299521313
evaluations raw_y
1 22.7644526701
2 3.0353724972
4 0.6865307630
7 0.2587391649
9 0.0582713955
177 0.0296758571
321 0.0161711978
570 0.1214148999
evaluations raw_y
1 2.7461230520
3 0.6865307630
7 0.0274612305
12 0.0161711978
57 0.0068653076
140 0.0000000000
570 0.1214148999
evaluations raw_y
1 0.1716326908
4 0.1324880328
7 0.0274612305
12 0.0161711978
15 0.0000000000
570 0.0068653076
