evaluations raw_y
1 2104.1709861159
2 1839.0675230200
4 1711.4371121914
5 1706.0819128212
6 1442.4443336402
10 1245.1040714925
691 1189.0086171181
924 993.2049204615
1084 860.6249746468
1198 802.7351633392
1312 655.2402924165
1442 604.7091869732
1446 589.1369082174
1447 569.0283467590
1582 522.7240299211
1660 452.6574390546
1662 331.6373328203
1750 240.9557910948
1788 205.6377104667
1796 193.3374354132
1851 175.9123550208
1911 171.9485788627
1921 142.9210672366
2004 132.5339180959
2133 131.2325977686
2134 128.1682810336
2137 124.1898386020
2214 122.0135042634
2287 133.6661288793
evaluations raw_y
1 122.0135042634
1907 120.5147049964
2107 119.4188110653
2109 114.5846336565
2119 78.7155191005
2179 76.8656655464
2218 70.1930509169
2272 69.8409327291
2273 68.2313610674
2376 77.2377643030
evaluations raw_y
1 68.2313610674
1891 62.5077825225
1907 53.2106027446
2002 52.3193035042
2003 51.4733921117
2006 50.6028010039
2075 59.7277495498
evaluations raw_y
1 50.6028010039
2614 40.8952826892
2699 39.5306181129
2753 37.8813886225
2810 48.5090353841
evaluations raw_y
1 37.8813886225
2592 36.7715774921
2634 35.8906670932
2642 32.7619774911
2643 28.6111688496
2758 40.2782656761
