evaluations raw_y
1 49.2902721234
2 20.1176530876
3 19.7120583894
18 11.5300522930
20 9.3205526304
31 7.8880805648
97 5.0794153752
134 5.0766800480
166 5.0730327968
179 4.9261906565
188 4.8586971662
240 4.5202121165
298 3.2521154531
462 2.9934252355
580 2.9720006206
594 2.8153285513
635 2.5627843520
639 2.4630243072
641 2.2751887519
703 2.2130444442
711 2.1923400669
712 1.7299106620
983 1.6546297273
1069 0.9480585693
1464 0.9105328287
1730 0.8999940592
1922 0.8924877708
2258 4.2670847099
evaluations raw_y
1 0.8924877708
2231 5.7909020566
evaluations raw_y
1 0.9436310463
31 0.9186802329
715 0.9112777542
782 0.8885707426
1650 0.8801858147
1850 0.8701958841
1914 0.8347786980
2176 0.8281449430
2240 7.2218496438
evaluations raw_y
1 0.8281449430
2262 16.6395885528
evaluations raw_y
1 0.8563947484
38 0.8544658706
310 0.8433143969
377 0.8124596920
706 0.8113545694
1044 0.7799746606
1440 0.7721721867
2042 0.7609170820
2239 14.4880564960
