evaluations raw_y
1 34.0832713493
10 3.0977800193
163 3.0153202753
237 2.9755133261
273 37.2796740115
evaluations raw_y
1 16.7623494448
4 10.7267132716
14 5.5388042027
52 2.9489796537
150 2.4270268721
237 2.4257920221
273 18.9792017973
evaluations raw_y
1 373.7263059341
2 87.8608497865
3 13.1995211283
57 9.0998694517
127 6.9098313518
226 3.8868418831
273 34.1479213623
evaluations raw_y
1 35.0739945686
17 25.9880750712
52 12.5854899191
237 10.5423535836
273 49.9839042104
evaluations raw_y
1 100.8533703508
2 90.1723734337
5 38.6260613560
11 14.3456376227
89 14.1770357234
126 10.6727973897
131 10.4254191426
144 5.0152898121
237 5.0126811641
273 31.1795169168
