evaluations raw_y
1 13.9166842655
2 8.5104130979
53 6.8722443470
182 5.2336321266
252 4.2621776753
333 3.9931569891
435 3.3703277837
565 3.3577307910
704 3.0874586529
2258 9.7957623434
evaluations raw_y
1 3.7258575995
196 3.7109141582
305 3.2524842224
472 2.3926229144
2231 16.9366004846
evaluations raw_y
1 2.6742045890
576 0.8702728846
2240 15.6622835296
evaluations raw_y
1 3.1150857360
918 1.2857839351
2262 5.3492144472
evaluations raw_y
1 3.2571114574
113 3.0220105970
242 3.0084686871
706 2.6148322893
1510 2.0491449850
2239 9.0240020184
