evaluations raw_y
1 10606.7502685801
2 1644.8542274796
17 84.1083573033
18 5.7463485543
23 3.0251594210
28 2.4368305007
93 2.4241289266
99 2.4096740885
119 0.8991198093
368 0.6896568073
402 1732.5172017604
evaluations raw_y
1 0.8991198093
26 0.6896568073
97 0.6563170079
158 0.6449576686
217 0.6183712351
284 0.5942427230
402 4.2218503082
evaluations raw_y
1 0.5942427230
41 0.5925748999
223 0.5924251566
289 0.5922767724
353 0.5922424188
402 3.7250359212
evaluations raw_y
1 0.5922767724
11 0.5922424188
98 0.5922323053
101 0.5922138644
104 0.5921955312
283 0.5921933135
402 3.5873170614
evaluations raw_y
1 0.5921933135
34 0.5921932880
36 0.5921921621
40 0.5921918802
105 0.5921916843
221 0.5921916838
282 0.5921916767
346 0.5921916732
402 2.9205464865
