evaluations raw_y
1 267.2538992290
2 250.2408304699
23 238.7449812936
31 215.6361007922
42 150.5068983391
47 136.3955106528
101 135.8515347890
102 128.6885371270
176 120.1945114867
662 102.5371971051
734 94.1166470357
881 89.9478091457
942 82.5026587312
950 79.6727154756
1083 75.8137671284
1087 66.8408904535
1223 63.6624707173
1922 58.3971800992
2341 121.2862856010
evaluations raw_y
1 81.5129231477
31 58.3971800992
177 57.5407061235
1014 47.8001546068
2341 93.5142790202
evaluations raw_y
1 61.9234090530
33 47.8001546068
2340 85.3033082661
evaluations raw_y
1 61.3548852642
34 50.7246151493
2340 82.4834103939
evaluations raw_y
1 61.3548852642
34 50.7246151493
1665 40.2106768260
2341 78.8285787492
