evaluations raw_y
1 1205.4957059406
2 478.6564085778
32 476.2594323826
36 469.9605776268
39 469.6139530174
41 342.0544719551
52 236.7938469186
101 234.7510637779
103 234.3420026305
104 232.6226924536
176 230.4246321773
195 229.6957370571
242 228.9139154737
244 227.0969366737
245 225.4292173046
248 222.8214986699
320 220.7445515169
388 217.9591463939
390 216.6553269500
395 189.4789670066
452 186.2262778859
460 182.5356610343
526 179.7019828317
529 179.5832892010
548 169.6158376927
592 169.4048048056
594 167.4892864092
595 163.9629504869
603 152.7289959309
662 152.4453439431
665 151.9389140549
669 147.8867866800
736 147.4069367418
766 126.6364431369
802 125.4561933717
805 125.3450523888
806 120.5013672603
880 117.7000660876
887 111.0596826989
943 109.9154980480
947 105.4053930687
1028 95.7370404225
1083 94.2137035557
1087 90.7427335220
1435 89.5687694314
1518 88.4156505541
1575 87.1134543303
1586 86.8757845634
1645 85.7791636636
1715 85.6891906010
1799 85.6762835994
1856 85.1976387477
1957 85.1652137414
1996 84.9919369200
2079 84.7919784510
2082 84.5696013671
2136 84.4249306724
2152 84.4204429693
2163 84.2878520556
2208 84.1499785493
2288 84.1129685311
2293 84.0414747921
2345 100.4357281191
evaluations raw_y
1 84.1668393012
3 84.1129685311
8 84.0414747921
48 83.9329773640
116 83.7953897454
183 83.7717865595
188 83.7110061352
269 83.6816894952
340 83.6791690487
396 83.6186015895
471 83.6123423740
533 83.5974659748
609 83.5961606274
676 83.5947798780
686 83.5939702541
697 83.5938359992
748 83.5879004766
755 83.5829097845
886 83.5817729242
953 83.5812692664
955 83.5811740123
1023 83.5809603162
1035 83.5799498115
1094 83.5792803172
1115 83.5789750768
1164 83.5787077084
1185 83.5782117261
1234 83.5780881255
1235 83.5780317324
1248 83.5778905747
1303 83.5768455191
1453 83.5767010274
1462 83.5765939375
1467 83.5763902392
1532 83.5762774819
1538 83.5761966980
1592 83.5761618278
1653 83.5759944186
1659 83.5758969092
1667 83.5758948506
1673 83.5758252458
1727 83.5757671492
1740 83.5757189516
1793 83.5756825228
1799 83.5755418312
1868 83.5755398906
1875 83.5755110481
1933 83.5754551348
1958 83.5754310761
2004 83.5754097137
2080 83.5753981191
2086 83.5753709414
2158 83.5753466414
2222 83.5753378606
2283 83.5753318705
2298 83.5753317686
2341 83.5753539968
evaluations raw_y
1 83.5753378606
2 83.5753318705
17 83.5753317686
42 83.5753297915
46 83.5753291826
114 83.5753272592
136 83.5753268828
185 83.5753261716
189 83.5753246985
253 83.5753225782
273 83.5753212252
322 83.5753085680
395 83.5753056246
402 83.5753045282
466 83.5753012320
542 83.5753005533
558 83.5752989552
606 83.5752981861
674 83.5752980769
744 83.5752980646
749 83.5752979170
814 83.5752978207
816 83.5752973779
909 83.5752972882
954 83.5752972163
962 83.5752970398
1050 83.5752969958
1112 83.5752966676
1185 83.5752966584
1236 83.5752966235
1312 83.5752965417
1315 83.5752964841
1380 83.5752964526
1381 83.5752964454
1399 83.5752963748
1448 83.5752963501
1451 83.5752963439
1517 83.5752963237
1527 83.5752963212
1591 83.5752963143
1660 83.5752963060
1662 83.5752962887
1734 83.5752962868
1747 83.5752962853
1751 83.5752962808
1799 83.5752962775
1809 83.5752962739
1812 83.5752962678
1873 83.5752962654
1883 83.5752962610
1886 83.5752962610
1937 83.5752962555
1951 83.5752962535
2015 83.5752962490
2022 83.5752962468
2082 83.5752962455
2087 83.5752962315
2094 83.5752962255
2155 83.5752962245
2157 83.5752962183
2222 83.5752962181
2243 83.5752962156
2293 83.5752962146
2348 83.5752962545
evaluations raw_y
1 83.5752962156
6 83.5752962146
45 83.5752962142
49 83.5752962135
114 83.5752962134
126 83.5752962131
189 83.5752962128
253 83.5752962127
256 83.5752962123
323 83.5752962121
326 83.5752962121
392 83.5752962119
396 83.5752962119
399 83.5752962118
467 83.5752962118
471 83.5752962117
482 83.5752962117
533 83.5752962116
536 83.5752962115
605 83.5752962115
618 83.5752962114
743 83.5752962114
745 83.5752962113
819 83.5752962113
882 83.5752962113
886 83.5752962113
956 83.5752962113
1025 83.5752962113
1031 83.5752962113
1095 83.5752962113
1096 83.5752962113
1111 83.5752962113
1308 83.5752962113
1324 83.5752962113
1378 83.5752962113
1380 83.5752962113
1384 83.5752962113
1446 83.5752962113
1447 83.5752962113
1519 83.5752962113
1523 83.5752962113
1588 83.5752962113
1674 83.5752962113
1726 83.5752962113
1742 83.5752962113
1797 83.5752962113
1802 83.5752962113
1872 83.5752962113
1880 83.5752962113
1937 83.5752962113
2007 83.5752962113
2008 83.5752962113
2014 83.5752962113
2082 83.5752962113
2089 83.5752962113
2147 83.5752962113
2154 83.5752962113
2224 83.5752962113
2287 83.5752962113
2289 83.5752962113
2345 83.5752962113
evaluations raw_y
1 83.5752962113
2 83.5752962113
4 83.5752962113
43 83.5752962113
115 83.5752962113
123 83.5752962113
182 83.5752962113
190 83.5752962113
326 83.5752962113
345 83.5752962113
682 83.5752962113
764 83.5752962113
1314 83.5752962113
2343 83.5752962113
