evaluations raw_y
1 2.3374777532
2 0.6026608878
166 0.2199551058
390 5.5973491945
evaluations raw_y
1 2.3374777532
2 0.6026608878
13 0.3959818010
16 0.2199551058
153 0.2003890260
275 0.1898188321
390 5.2631987493
evaluations raw_y
1 2.3374777532
2 0.6026608878
3 0.2003890260
5 0.1898188321
176 0.0712763298
390 0.8581917409
evaluations raw_y
1 2.3374777532
2 0.6026608878
3 0.2003890260
5 0.1898188321
26 0.0712763298
359 0.0519693458
390 0.2538466411
evaluations raw_y
1 0.1937774435
5 0.1898188321
20 0.1044706602
26 0.0712763298
29 0.0519693458
390 0.2538466411
