evaluations raw_y
1 18.2586586382
9 10.3082802367
31 6.0347335367
159 5.7966803787
165 5.5948788387
286 5.5919821643
344 5.5848779919
347 5.4980262023
402 54.7034594037
evaluations raw_y
1 5.5919821643
2 5.5848779919
5 5.4980262023
34 5.4401329764
37 5.3412803493
58 5.2815473500
100 5.2346647026
104 5.0857328123
159 5.0554062882
167 5.0196717616
220 5.0099795376
228 5.0021044737
285 5.0020221912
296 4.9934492775
345 4.9835105324
402 20.9458390952
evaluations raw_y
1 4.9934492775
3 4.9835105324
48 4.9765271346
108 4.9759437011
110 4.9757770866
162 4.9753526896
221 4.9752093357
282 4.9749467730
286 4.9749117332
348 4.9748122506
403 20.3512518652
evaluations raw_y
1 4.9749117332
5 4.9748122506
100 4.9747988655
161 4.9747983894
223 4.9747977961
225 4.9747969404
228 4.9747966482
283 4.9747943891
293 4.9747932732
345 4.9747916093
351 4.9747907558
403 11.6118102816
evaluations raw_y
1 4.9747932732
2 4.9747916093
8 4.9747907558
43 4.9747906647
96 4.9747906559
166 4.9747904518
282 4.9747904214
344 4.9747903873
402 11.6118102816
