evaluations raw_y
1 65.0079425008
4 4.0134241819
17 0.1389088512
32 0.0992247585
156 0.0687971384
221 0.0639618912
229 0.0330384057
282 0.0280644921
284 0.0044842875
402 1.3400284264
evaluations raw_y
1 0.0044842875
34 0.0044686535
96 0.0033749470
158 0.0029964044
220 0.0022302757
283 0.0021228253
348 0.0020891777
351 0.0018319917
402 0.0801970152
evaluations raw_y
1 0.0021228253
6 0.0020891777
9 0.0018319917
39 0.0011210575
105 0.0011008356
162 0.0010667484
221 0.0010531751
225 0.0009828762
242 0.0007218781
311 0.0005938220
403 0.0134112783
evaluations raw_y
1 0.0005938220
37 0.0005516253
120 0.0004252355
402 0.0134112783
evaluations raw_y
1 0.0004252355
402 0.0004726869
