evaluations raw_y
1 12.0134349468
3 6.9150751444
40 6.5784571539
48 3.5611324173
333 3.3362696439
405 3.0150671926
632 2.4714470080
1000 25.2040625565
evaluations raw_y
1 7.3877322313
12 6.6046352109
16 4.5180544218
82 4.2385046469
114 3.8748796490
156 3.1190336626
546 2.8657628321
1000 12.7721474411
evaluations raw_y
1 9.8170110239
7 8.0655747731
9 6.8361436799
11 6.2916380110
25 5.1166873702
78 4.6622362256
107 4.5646413671
370 3.9080448931
423 3.4260383935
840 2.8467413053
1000 20.8016239310
evaluations raw_y
1 22.7010133035
2 4.9558595513
50 2.8359675781
277 2.4952343563
1000 9.4389156554
evaluations raw_y
1 17.7970090018
2 13.5284550807
8 9.8651754838
15 6.0397828916
87 4.9689280202
93 4.8805154475
100 4.3176582892
113 4.1018414681
178 3.6456586315
537 3.5337080212
789 2.0268080957
1000 12.8342094514
