evaluations raw_y
1 17.3382227218
2 8.3207625687
15 7.6989710773
18 6.5034156682
23 6.4782617804
27 3.5234983601
100 3.3393279935
394 3.0591602584
401 2.7306655517
608 2.4490824395
632 2.1728550055
705 2.0280753485
861 1.7664327546
921 1.4361145779
1013 4.0278531504
evaluations raw_y
1 16.9272700405
2 9.3906541843
4 8.9495997612
11 8.0257339293
18 5.6996626007
44 5.2853007980
96 3.8089598534
239 3.3573847169
296 3.2542923534
330 2.8872723221
406 2.8770244393
459 2.3809384725
833 2.2446292915
981 2.0489850230
1013 3.6065899195
evaluations raw_y
1 12.1874182286
2 6.9928932136
14 4.7659687009
90 4.5053936176
164 4.2141463118
165 3.5730438120
239 3.4077217000
311 3.3946815294
386 2.4237869720
466 1.6656058594
977 1.5974314976
980 1.5459173487
982 1.5147288359
1013 2.9684340702
evaluations raw_y
1 14.3094783922
4 12.6673961879
7 11.0499054732
11 9.8669542166
24 4.8470978375
93 3.6574141061
169 3.5746366207
317 3.2845471793
503 2.8878744070
778 2.8723151036
830 2.6431750676
845 2.2690417150
1012 2.0061077165
1013 4.0980639101
evaluations raw_y
1 13.6202092085
4 12.0961853698
9 11.9680900930
16 8.9830626428
19 7.5270867241
36 7.5080235120
40 5.6813416401
63 3.7082359497
237 3.0471437391
312 2.1162987915
459 1.9782205494
534 1.8674354644
610 1.5165692838
684 1.1216566244
903 0.9150251786
977 0.8057507383
1013 2.0560399410
