evaluations raw_y
1 2452.0337348991
2 2361.4889653418
3 2286.0639543655
4 1947.8061468793
5 1603.2180675115
6 1451.8641372959
13 1313.4306980435
25 953.8409080574
602 919.2051392160
626 883.6282002081
737 809.8818038617
864 766.7045742833
1000 1342.8084112441
evaluations raw_y
1 1973.8066945189
2 1487.9098778922
3 1484.2328472582
31 1397.2542486274
39 1396.6221900571
49 1333.9993441791
83 1120.9966552874
418 1106.9241035282
472 933.1671658849
525 909.8612287413
558 827.2575030945
622 731.8039105666
825 681.0693547067
930 411.8392942766
1000 1534.9663410313
evaluations raw_y
1 1243.6461987688
40 909.9534529371
67 899.5574727185
401 817.7553993222
632 808.7964604106
662 807.6743748380
775 596.7604763829
1000 1085.9812083610
evaluations raw_y
1 1311.1620915250
5 1283.8100621653
23 1207.1734841684
49 1149.7244680164
88 594.3156660294
771 491.7111797558
1000 1255.8737011377
evaluations raw_y
1 1894.8438881803
3 1683.5277107387
5 1501.9344292765
7 1412.1258856228
10 1316.1532790043
30 1305.8021316891
78 1245.1040714925
99 1232.3934895468
141 1162.0062622751
218 1153.6967723348
235 1140.8215125256
265 1083.2863585730
274 1045.6406106620
306 727.5979224136
702 648.1655619714
926 568.1549556593
1000 1587.9983122200
