evaluations raw_y
1 84.6297678190
2 61.4527630092
8 10.4769118684
32 10.3562426843
39 9.6021866153
109 9.3959032065
215 8.3023479082
272 8.2782542303
276 8.2775255274
279 8.2530010255
285 8.1245355630
289 8.1171711548
342 7.9378481506
393 7.8895977965
397 7.8230917759
409 7.8177927577
459 7.7604509306
464 7.5403325935
515 7.4125328003
574 7.3732338270
587 7.3595502683
632 7.3363491379
633 6.8774563609
693 6.8707467504
752 6.8446852472
755 6.5569803046
813 5.5306621914
874 5.5097973694
881 5.2175729351
993 5.2145376706
994 5.1894588964
1055 5.1582133549
1057 5.1458935931
1058 5.0520237423
1112 4.9957850285
1116 4.9764450204
1178 4.9710178819
1233 4.9701041062
1234 4.9547226235
1237 4.9543532450
1296 4.9388224434
1352 4.9296700642
1356 4.8902072785
1357 4.8712816020
1474 4.8617956485
1532 4.8592110118
1536 4.8584179519
1593 4.8498704191
1656 4.8331473233
1658 4.6905911232
1712 4.6905276343
1713 4.6900450177
1772 4.6898076829
1893 4.6895066004
1952 4.6815221365
2010 78.4001953283
evaluations raw_y
1 4.6895066004
2 4.6815221365
277 4.5651464547
347 4.5011732799
351 4.4950223512
403 4.4930727258
455 4.4044794631
533 4.3976092566
572 4.3746250766
637 4.3685435547
704 4.3521085287
705 4.3479302281
753 4.3457341056
756 4.3323298135
776 4.3288979422
822 4.3237417374
825 4.3236710175
877 4.3226185793
880 4.3048746721
994 4.3004657388
1054 4.2849112105
1113 4.2845710615
1117 4.2811260809
1173 4.2810345954
1232 4.2805004717
1234 4.2766854549
1294 4.2760067256
1356 4.2746651071
1472 4.2738999555
1532 4.2735940287
1596 4.2733265821
1773 4.2717526328
1832 4.2716113513
1893 4.2704595265
1896 4.2612507496
1952 4.2611639867
2010 78.4001953283
evaluations raw_y
1 4.2612507496
2 4.2611639867
292 4.2538500089
392 4.2537552301
452 4.2477645549
574 4.2330681709
642 4.2288045610
695 4.2215374725
753 4.2212882264
754 4.2206890597
816 4.2065256277
875 4.2057397203
883 4.2039076452
993 4.2028442140
997 4.2024740734
1054 4.2001525659
1114 4.2000288177
1176 4.1995751366
1237 4.1946085614
1294 4.1945878321
1354 4.1914036543
1412 4.1905792749
1475 4.1898386260
1534 4.1889472545
1595 4.1856516622
1653 4.1852942001
1773 4.1845235991
1775 4.1827320355
1776 4.1820413844
1894 4.1815218366
1952 4.1751850443
2010 7.8850092555
evaluations raw_y
1 4.1815218366
2 4.1751850443
399 4.1744172749
527 4.1736242894
577 4.1733172622
762 4.1721441781
813 4.1696855218
934 4.1693765924
1054 4.1686676655
1182 4.1685813530
1233 4.1671144634
1294 4.1668099816
1594 4.1668065336
1713 4.1667932607
1832 4.1667866467
1894 4.1666913046
2010 5.5934505753
evaluations raw_y
1 4.1666913046
418 4.1662026850
769 4.1661972172
873 4.1660396820
881 4.1658456925
1052 4.1654461641
1294 4.1649566465
1353 4.1648214309
1652 4.1648099099
1712 4.1647967811
1713 4.1647965863
1832 4.1647902122
1892 4.1647800425
1893 4.1646690397
2010 4.5128870508
