evaluations raw_y
1 41.2308752422
2 9.4513275625
5 8.8205962438
11 7.8295009961
18 4.4549089526
41 3.0570056466
44 2.3724485676
48 1.4189292008
106 1.2766669660
165 0.9820457534
166 0.8364372773
169 0.6771057269
218 0.6144585172
228 0.3669607801
236 0.2710487391
301 0.1990460514
392 0.1881768973
465 0.1834982261
470 0.1818416985
487 0.1636048291
504 0.5613144521
evaluations raw_y
1 11.5865887646
2 10.2488204881
4 1.4771134127
11 0.5827940993
66 0.5469605802
156 0.5342687485
166 0.3843040984
277 0.3664232555
300 0.3465191692
321 0.3403876314
338 0.3218639819
411 0.3141388458
420 0.3083516387
441 0.2969987984
484 0.2958426691
498 0.2931530310
500 0.2929187358
504 0.2981951542
evaluations raw_y
1 25.0692155816
2 5.9363654804
6 3.6579518340
10 1.9138990759
51 1.4260115045
76 0.8468300621
110 0.7611287369
146 0.5760308212
169 0.4802231052
233 0.4652803376
242 0.3950368285
253 0.3710814144
266 0.3085785388
290 0.3067942516
334 0.2606325058
484 0.2460287264
495 0.2286354549
504 0.5881710064
evaluations raw_y
1 39.5582160210
2 6.5379267589
8 3.1071968186
22 2.4808796168
39 1.1481835702
142 0.3956238446
284 0.3499093848
305 0.2689501394
474 0.2361850150
504 0.4882016796
evaluations raw_y
1 7.2372328430
5 6.7656699040
9 5.3207305799
19 2.2005805568
32 1.9054991352
36 0.6353439108
117 0.5672161346
135 0.3719298908
262 0.2048811859
385 0.1946696977
398 0.1459444381
468 0.1238439643
504 0.3074784156
